seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
46,no_ecc,NoECC-Constrained,67,seed46:no_ecc:067,20,50,BCH,0,"[0.3538325618952513,0.2496526013074909,0.2632415036791935,0.13327333057671784]",0.3030274510383606,-1.56436288356781,0.8723471002737144,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256110,12229,12838,12806,,,0.43866119999438524
46,no_ecc,NoECC-Constrained,68,seed46:no_ecc:068,20,50,Convolutional,1,"[0.30495873012207453,0.3065253443927505,0.27098296845145525,0.11753295458317732]",0.2573860287666321,-1.541992425918579,0.8453623187147171,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255097,12183,12758,12749,,,0.4359376000065822
46,no_ecc,NoECC-Constrained,69,seed46:no_ecc:069,20,50,BCH,0,"[0.3279199305940419,0.2721589181628078,0.2844577446151525,0.11546340451948345]",0.23720857501029968,-1.522315263748169,0.8994109852198056,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256297,12127,12749,12816,,,0.43322239999542944
46,no_ecc,NoECC-Constrained,70,seed46:no_ecc:070,20,50,BCH,0,"[0.3348125187987462,0.29067379160970447,0.25998060384904964,0.11453308632690458]",0.27936747670173645,-1.5451514720916748,0.8990776961938043,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255475,12050,12604,12746,,,0.43856399999640416
46,no_ecc,NoECC-Constrained,71,seed46:no_ecc:071,20,50,BCH,0,"[0.3309431155882776,0.2866558915618807,0.2692361580124124,0.11316483497712762]",0.2432563751935959,-1.5415111780166626,0.9051773831694208,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260789,12316,13170,13153,,,0.46800409999559633
46,no_ecc,NoECC-Constrained,72,seed46:no_ecc:072,20,50,Convolutional,1,"[0.2825211818172684,0.3219307596773215,0.2579055447617284,0.13764251492545007]",0.2549995481967926,-1.5384554862976074,0.8121480356426009,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258473,12507,12967,12903,,,0.4515907999884803
46,no_ecc,NoECC-Constrained,73,seed46:no_ecc:073,20,50,BCH,0,"[0.30805202710581947,0.2900436868481338,0.27248527348157947,0.12941901118122043]",0.27454903721809387,-1.544282078742981,0.8732481606570605,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257400,12167,12892,12889,,,0.43605020000541117
46,no_ecc,NoECC-Constrained,74,seed46:no_ecc:074,20,50,BCH,0,"[0.308434330098331,0.2891755104474723,0.2812114871423691,0.12117867408879102]",0.25421297550201416,-1.5141921043395996,0.897587299577135,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256014,12010,12904,12830,,,0.4424585000087973
46,no_ecc,NoECC-Constrained,75,seed46:no_ecc:075,20,50,BCH,0,"[0.3154830166436732,0.2915707579478622,0.27739557221718136,0.11555065233726058]",0.2546885013580322,-1.5275139808654785,0.8635782093103874,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256165,12277,12918,12861,,,0.4399230999988504
46,no_ecc,NoECC-Constrained,76,seed46:no_ecc:076,20,50,Convolutional,1,"[0.30083093020168605,0.3121856552479439,0.2579278159787646,0.1290555989230052]",0.26904094219207764,-1.5588186979293823,0.8584654133588473,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254061,12178,12581,12680,,,0.4441512000048533
46,no_ecc,NoECC-Constrained,77,seed46:no_ecc:077,20,50,BCH,0,"[0.3400964486435988,0.2615047324409243,0.27177112245559687,0.12662769684195516]",0.24111635982990265,-1.5639208555221558,0.8802710990299323,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257540,12187,12949,12817,,,0.4513726000004681
46,no_ecc,NoECC-Constrained,78,seed46:no_ecc:078,20,50,BCH,0,"[0.32820797185786066,0.28554128947854046,0.2727890641726553,0.11346167502738536]",0.243936687707901,-1.547871708869934,0.8951861271421495,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257136,12268,12997,12821,,,0.4348823999898741
46,no_ecc,NoECC-Constrained,79,seed46:no_ecc:079,20,50,BCH,0,"[0.30860164899332443,0.2798529475503601,0.2796830225882586,0.1318623777553439]",0.27649784088134766,-1.531099557876587,0.8693330970487724,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257677,12320,12947,12826,,,0.4362719999917317
46,no_ecc,NoECC-Constrained,80,seed46:no_ecc:080,20,50,BCH,0,"[0.3369689363511279,0.2580145937064663,0.27879096161178313,0.1262255073040724]",0.28702256083488464,-1.5564310550689697,0.8925834464329594,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252666,11968,12707,12869,,,0.44519189999846276
46,no_ecc,NoECC-Constrained,81,seed46:no_ecc:081,20,50,BCH,0,"[0.3087670904377592,0.3015131782514219,0.2543455752495356,0.13537415562290694]",0.2670465409755707,-1.5583841800689697,0.8549969820415406,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257240,12265,12892,12917,,,0.4352013000025181
46,no_ecc,NoECC-Constrained,82,seed46:no_ecc:082,20,50,BCH,0,"[0.33202320709766353,0.27337506958805896,0.2875039345709083,0.10709779204148799]",0.28848543763160706,-1.5771844387054443,0.8936258922299918,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256667,12230,12805,12810,,,0.46206429999438114
46,no_ecc,NoECC-Constrained,83,seed46:no_ecc:083,20,50,BCH,0,"[0.32697027287399394,0.28603448543185367,0.2607844282202422,0.12621081254445016]",0.2925475835800171,-1.5463731288909912,0.8800151492946124,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257242,12362,12989,12629,,,0.4322537999978522
46,no_ecc,NoECC-Constrained,84,seed46:no_ecc:084,20,50,BCH,0,"[0.32062358614429837,0.2918386118342168,0.2671948942898307,0.12034291089139879]",0.277972012758255,-1.5281347036361694,0.8934754115610098,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258488,12376,12841,12992,,,0.4448715999897104
46,no_ecc,NoECC-Constrained,85,seed46:no_ecc:085,20,50,BCH,0,"[0.29916657766699795,0.2926645829137414,0.27572902825661005,0.1324398137833923]",0.2562040388584137,-1.522146463394165,0.8755340749371822,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257289,12172,12888,12999,,,0.43533510000270326
46,no_ecc,NoECC-Constrained,86,seed46:no_ecc:086,20,50,BCH,0,"[0.31826763515197676,0.2894063873938285,0.2628076596952742,0.12951831905730068]",0.25864920020103455,-1.5461397171020508,0.8183867753737849,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257314,12302,13157,12805,,,0.4410293999972055
46,no_ecc,NoECC-Constrained,87,seed46:no_ecc:087,20,50,Convolutional,1,"[0.2918916867007647,0.309470555363463,0.2670428987456035,0.1315948572102934]",0.25777751207351685,-1.5396283864974976,0.8365312573942582,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258719,12311,13119,13013,,,0.4491701000079047
46,no_ecc,NoECC-Constrained,88,seed46:no_ecc:088,20,50,BCH,0,"[0.3142197436378337,0.30166261859482624,0.2615003040528391,0.12261733383685351]",0.27506500482559204,-1.5443308353424072,0.889604636867429,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255357,12125,12993,12852,,,0.45734160000574775
46,no_ecc,NoECC-Constrained,89,seed46:no_ecc:089,20,50,BCH,0,"[0.32524717464670544,0.28426268381252884,0.27528900606371465,0.115201133845374]",0.24077971279621124,-1.5253486633300781,0.900527541271074,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252637,12003,12670,12670,,,0.4465115000057267
46,no_ecc,NoECC-Constrained,90,seed46:no_ecc:090,20,50,BCH,0,"[0.35498115527816115,0.24196589809260333,0.2838114470965229,0.11924149919860064]",0.275404155254364,-1.557737112045288,0.8974629474712669,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257297,12310,12815,12831,,,0.4377164999896195
46,no_ecc,NoECC-Constrained,91,seed46:no_ecc:091,20,50,BCH,0,"[0.332777705565095,0.29164047979190943,0.26376410919986665,0.11181770475022494]",0.26596635580062866,-1.5526278018951416,0.9012492368835552,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259480,12376,13230,13040,,,0.4456588000030024
46,no_ecc,NoECC-Constrained,92,seed46:no_ecc:092,20,50,BCH,0,"[0.34696694053895766,0.2666513332948089,0.2628303510090337,0.12355137390270829]",0.2732941806316376,-1.5386892557144165,0.9125120738569052,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254238,12103,12731,12792,,,0.44587789999786764
46,no_ecc,NoECC-Constrained,93,seed46:no_ecc:093,20,50,BCH,0,"[0.31633272024290643,0.3026765272759367,0.25575058897514824,0.12524016409739852]",0.2570837140083313,-1.5600450038909912,0.8749863582555089,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256411,12288,12874,12810,,,0.4417812000028789
46,no_ecc,NoECC-Constrained,94,seed46:no_ecc:094,20,50,BCH,0,"[0.33757812378555535,0.28581153186596925,0.26335371655318884,0.1132566274201963]",0.24634596705436707,-1.5564197301864624,0.8794399779333548,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257370,12058,12868,12947,,,0.44526029999542516
46,no_ecc,NoECC-Constrained,95,seed46:no_ecc:095,20,50,Convolutional,1,"[0.29920502298790963,0.323317088983953,0.25097707446664563,0.12650081487745052]",0.26462098956108093,-1.5487282276153564,0.8449450871385424,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257912,12215,12668,12870,,,0.45826020000095014
46,no_ecc,NoECC-Constrained,96,seed46:no_ecc:096,20,50,BCH,0,"[0.3033075731769204,0.29486683165095745,0.2813217323105782,0.12050386269576847]",0.26235145330429077,-1.5149736404418945,0.9041474885835428,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255776,12228,12649,12694,,,0.43628320000425447
46,no_ecc,NoECC-Constrained,97,seed46:no_ecc:097,20,50,BCH,0,"[0.3177718234155327,0.2812349842898548,0.27680068460851903,0.12419250504486261]",0.2525268793106079,-1.518429160118103,0.9054023611448285,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260476,12435,12971,12948,,,0.443355800001882
46,no_ecc,NoECC-Constrained,98,seed46:no_ecc:098,20,50,BCH,0,"[0.32363101073680445,0.2714159711364191,0.2708916613571346,0.13406135504320266]",0.23953711986541748,-1.5281721353530884,0.895774869870115,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257487,12226,12782,12825,,,0.44210289999318775
46,no_ecc,NoECC-Constrained,99,seed46:no_ecc:099,20,50,BCH,0,"[0.3346245860904456,0.2634889702377841,0.2858367235604673,0.11604971780022608]",0.2787986397743225,-1.5515780448913574,0.9108604552657124,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256588,12289,12855,12797,,,0.4385823999909917
46,BCH,BCH,0,seed46:BCH:000,20,50,BCH,0,"[0.30271431932190174,0.2799375494983397,0.2652905685762016,0.1520575613975525]",0.5337280035018921,-1.5504909753799438,0.7797092137837781,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[395,300,219,86],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259293,12393,12976,12986,,,0.43280750000849366
46,BCH,BCH,1,seed46:BCH:001,20,50,Convolutional,1,"[0.2908711561881937,0.32771279088780286,0.2419618690144271,0.13945418488793077]",0.5657268762588501,-1.5845144987106323,0.6927262686460751,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[358,422,145,75],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255803,12211,12751,12803,,,0.43996070000866894
46,BCH,BCH,2,seed46:BCH:002,20,50,Convolutional,1,"[0.2984056845344603,0.30632317860843616,0.2618259002342821,0.1334452371764928]",0.5538560748100281,-1.5478311777114868,0.7572590284820151,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[349,386,197,68],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257200,12149,12969,12914,,,0.45178370000212453
46,BCH,BCH,3,seed46:BCH:003,20,50,Convolutional,1,"[0.2908109244727529,0.292657564994879,0.28439231621846567,0.13213919379608705]",0.5551761388778687,-1.540841817855835,0.7984637143682459,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[324,361,257,58],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257111,12346,12926,12767,,,0.43801820000226144
46,BCH,BCH,4,seed46:BCH:004,20,50,Convolutional,1,"[0.3075188660938292,0.3094076644941233,0.26059935130365186,0.12247411783691493]",0.6021109819412231,-1.565362572669983,0.742333573539499,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[402,380,165,53],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257060,12162,12709,12980,,,0.43501079999259673
46,BCH,BCH,5,seed46:BCH:005,20,50,Convolutional,1,"[0.3078943265601993,0.3242335994336754,0.24330200696084642,0.12457006566692144]",0.5147348642349243,-1.5816490650177002,0.7427316271927515,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[407,409,125,59],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258266,12399,12907,12858,,,0.4427672000019811
46,BCH,BCH,6,seed46:BCH:006,20,50,Convolutional,1,"[0.2822745440006256,0.3424364666100591,0.24241216938011356,0.13287682091724126]",0.5556803941726685,-1.572744607925415,0.6218333746476917,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[319,459,144,78],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257321,12326,12851,13016,,,0.4669378999969922
46,BCH,BCH,7,seed46:BCH:007,20,50,BCH,0,"[0.30101745297422167,0.294442591679981,0.2477132998346351,0.1568266530791298]",0.569442868232727,-1.569217562675476,0.643184619049583,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[384,352,154,110],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256431,12102,12919,12894,,,0.43422530000680126
46,BCH,BCH,8,seed46:BCH:008,20,50,BCH,0,"[0.32226265704973767,0.29325682128756303,0.246294068828749,0.13818645126093174]",0.5928505659103394,-1.581982135772705,0.748230389105349,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[457,340,128,75],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255780,12212,12768,12786,,,0.46767100000579376
46,BCH,BCH,9,seed46:BCH:009,20,50,Convolutional,1,"[0.3106754444874823,0.3211946073235013,0.24592395048774782,0.12220599690731615]",0.5382612943649292,-1.6075761318206787,0.7066710368828795,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[387,421,137,55],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257301,12009,13098,12896,,,0.4479919000004884
46,BCH,BCH,10,seed46:BCH:010,20,50,Convolutional,1,"[0.28896047586295753,0.31426362965698357,0.24098470566328617,0.15579119037068445]",0.6022695302963257,-1.602400779724121,0.5533839926886372,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[357,381,171,91],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257046,12307,12976,12882,,,0.4341380999976536
46,BCH,BCH,11,seed46:BCH:011,20,50,Convolutional,1,"[0.2838346757590771,0.34838153845444325,0.25208580322377383,0.11569798136316241]",0.5476496815681458,-1.5593671798706055,0.73456006423999,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[308,508,149,35],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255027,12004,12865,12849,,,0.4337680000026012
46,BCH,BCH,12,seed46:BCH:012,20,50,BCH,0,"[0.3134133504461497,0.27305094324675155,0.26729954715864734,0.14623616080963983]",0.5532759428024292,-1.5584789514541626,0.7698347412585176,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[429,283,195,93],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254820,12076,12537,12744,,,0.432813300009002
46,BCH,BCH,13,seed46:BCH:013,20,50,BCH,0,"[0.3163715744954534,0.2846850203352514,0.2576369141833856,0.14130648904107512]",0.5535706877708435,-1.5472049713134766,0.8041052927743161,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[459,331,136,74],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255824,12060,12827,12880,,,0.4352119999966817
46,BCH,BCH,14,seed46:BCH:014,20,50,Convolutional,1,"[0.2847449605511501,0.31471767368726433,0.25833645900199187,0.1422009077174589]",0.592823326587677,-1.5608528852462769,0.7088821147107895,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[360,385,175,80],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259038,12323,12998,13066,,,0.4506507000041893
46,BCH,BCH,15,seed46:BCH:015,20,50,Convolutional,1,"[0.26849693256500184,0.33482655440922826,0.24681153788673696,0.14986497737187893]",0.5656442046165466,-1.5201020240783691,0.7873814899214482,known_or_unknown_ecc,unknown_ecc,Convolutional,uncertain_ecc,Convolutional,"[[269,478,176,77],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255726,12118,12715,12703,,,0.44067029999860097
46,BCH,BCH,16,seed46:BCH:016,20,50,BCH,0,"[0.3164115995038301,0.2688742434908636,0.2740967021049,0.14061745557934047]",0.5495749711990356,-1.521338939666748,0.8754723712089538,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[407,280,247,66],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254537,12009,12668,12708,,,0.4359736000042176
46,BCH,BCH,17,seed46:BCH:017,20,50,BCH,0,"[0.31253790674358595,0.2770297296815551,0.2731515855924226,0.1372807770795189]",0.545908510684967,-1.5553897619247437,0.7018766984609438,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[428,318,186,68],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254949,11990,12773,12696,,,0.4513853999960702
46,BCH,BCH,18,seed46:BCH:018,20,50,Convolutional,1,"[0.27026626315619795,0.33737265046965337,0.24041461188485852,0.151946475321427]",0.596050500869751,-1.5767097473144531,0.6434437584058151,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[259,473,174,94],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262906,12443,13021,12977,,,0.440063400004874
46,BCH,BCH,19,seed46:BCH:019,20,50,BCH,0,"[0.315214580733329,0.28916280139749867,0.26133975815400484,0.13428285992890596]",0.572191059589386,-1.5474772453308105,0.787658702369945,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[441,337,163,59],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259431,12365,12808,12948,,,0.4358229999925243
46,BCH,BCH,20,seed46:BCH:020,20,50,Convolutional,1,"[0.28160227463906634,0.29774675069702783,0.26483092085970567,0.15582005551457404]",0.5621301531791687,-1.5164358615875244,0.8004496682022841,known_or_unknown_ecc,unknown_ecc,Convolutional,uncertain_ecc,Convolutional,"[[314,370,208,108],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255518,12049,12846,12866,,,0.4354946999956155
46,BCH,BCH,21,seed46:BCH:021,20,50,Convolutional,1,"[0.3040902283200994,0.30931655602011593,0.25299584053573193,0.13359737730212512]",0.5692266225814819,-1.5499637126922607,0.768786295923158,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[388,376,167,69],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258256,12271,12789,12877,,,0.43718569999327883
46,BCH,BCH,22,seed46:BCH:022,20,50,Convolutional,1,"[0.28142441793880424,0.30174660591583236,0.25966905616293656,0.1571599191362038]",0.5554144978523254,-1.5331952571868896,0.7993833713312487,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[330,344,230,96],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,250532,11881,12521,12607,,,0.4448869000043487
46,BCH,BCH,23,seed46:BCH:023,20,50,BCH,0,"[0.31815809170901777,0.29776869316957894,0.2474996398687363,0.13657357589621097]",0.5562122464179993,-1.5385737419128418,0.7520541382068344,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[440,349,140,71],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255394,12235,12782,12943,,,0.445016099998611
46,BCH,BCH,24,seed46:BCH:024,20,50,BCH,0,"[0.32431049793353306,0.2735410285848193,0.2631498230879661,0.13899864955898372]",0.5654274225234985,-1.5759004354476929,0.788985453436456,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[459,274,191,76],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255792,12187,12631,12826,,,0.4427525000064634
46,BCH,BCH,25,seed46:BCH:025,20,50,Convolutional,1,"[0.2860146018674132,0.3043903604484512,0.2605997450609575,0.14899529429990796]",0.6023635864257812,-1.5983728170394897,0.5860518319549936,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[325,380,203,92],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257588,12326,13008,12936,,,0.4702551999944262
46,BCH,BCH,26,seed46:BCH:026,20,50,BCH,0,"[0.3220227947630919,0.28726516202208585,0.2495762175135897,0.14113582443632183]",0.5499160289764404,-1.5918169021606445,0.7407266051649215,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[479,311,136,74],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255322,12329,12825,12876,,,0.43737030000193045
46,BCH,BCH,27,seed46:BCH:027,20,50,Convolutional,1,"[0.29472752108983696,0.30553267998551015,0.26534328243462363,0.1343965162700042]",0.5355706810951233,-1.5301238298416138,0.7875632063836344,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[358,391,189,62],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255142,11992,12677,12594,,,0.4441938000090886
46,BCH,BCH,28,seed46:BCH:028,20,50,BCH,0,"[0.3135153181157075,0.2824946860846249,0.2698960800822825,0.13409391639467502]",0.5518715977668762,-1.573194146156311,0.7758432256824059,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[402,307,217,74],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254335,11941,12637,12755,,,0.4571538000018336
46,BCH,BCH,29,seed46:BCH:029,20,50,BCH,0,"[0.33428288501437053,0.2784285542463768,0.25325788277492395,0.1340306779332459]",0.540562629699707,-1.6042178869247437,0.7584314189820242,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[487,306,148,59],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255894,12217,12878,12764,,,0.5153107000078307
46,BCH,BCH,30,seed46:BCH:030,20,50,BCH,0,"[0.30859473200840876,0.30759937105700375,0.24845522795198485,0.13535066852811722]",0.5376105904579163,-1.5713635683059692,0.7902175998353137,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[392,394,147,67],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258709,12369,12831,12774,,,0.44204729999182746
46,BCH,BCH,31,seed46:BCH:031,20,50,BCH,0,"[0.2953722386776935,0.28871429096904466,0.26585969227005257,0.15005377682112156]",0.5132615566253662,-1.524095892906189,0.8135379066766227,known_or_unknown_ecc,unknown_ecc,BCH,uncertain_ecc,BCH,"[[351,360,200,89],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257986,12242,13067,12942,,,0.43532910000067204
46,BCH,BCH,32,seed46:BCH:032,20,50,Convolutional,1,"[0.2726562892282382,0.31900441352237247,0.24496715960791332,0.16337213924480604]",0.5511752367019653,-1.5654664039611816,0.7023709859357368,known_or_unknown_ecc,Convolutional,Convolutional,Convolutional,Convolutional,"[[285,424,182,109],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254360,12087,12690,12914,,,0.44255320000229403
